Datetime,Open,High,Low,Close,Adj Close,Volume
2024-04-16 11:24:00-04:00,169.26499938964844,169.39999389648438,169.25030517578125,169.3800048828125,169.3800048828125,165796
2024-04-16 11:25:00-04:00,169.3699951171875,169.46530151367188,169.35000610351562,169.44500732421875,169.44500732421875,184127
2024-04-16 11:26:00-04:00,169.44000244140625,169.47999572753906,169.36180114746094,169.4001007080078,169.4001007080078,159198
2024-04-16 11:27:00-04:00,169.40499877929688,169.41000366210938,169.27999877929688,169.33999633789062,169.33999633789062,122446
2024-04-16 11:28:00-04:00,169.33999633789062,169.4199981689453,169.27999877929688,169.4197998046875,169.4197998046875,126348
2024-04-16 11:29:00-04:00,169.41000366210938,169.4499969482422,169.36000061035156,169.44500732421875,169.44500732421875,142665
2024-04-16 11:30:00-04:00,169.4499969482422,169.4499969482422,169.27000427246094,169.3300018310547,169.3300018310547,143066
2024-04-16 11:31:00-04:00,169.32000732421875,169.4250030517578,169.3101043701172,169.4149932861328,169.4149932861328,94565
2024-04-16 11:32:00-04:00,169.4149932861328,169.4199981689453,169.3000030517578,169.36500549316406,169.36500549316406,92224
2024-04-16 11:33:00-04:00,169.375,169.41000366210938,169.3000030517578,169.3249969482422,169.3249969482422,109922
2024-04-16 11:34:00-04:00,169.3300018310547,169.34500122070312,169.10000610351562,169.19500732421875,169.19500732421875,263205
2024-04-16 11:35:00-04:00,169.2100067138672,169.21730041503906,169.02000427246094,169.05499267578125,169.05499267578125,252940
2024-04-16 11:36:00-04:00,169.05999755859375,169.14649963378906,168.7534942626953,168.85000610351562,168.85000610351562,485265
2024-04-16 11:37:00-04:00,168.85499572753906,168.8800048828125,168.60000610351562,168.67010498046875,168.67010498046875,661449
2024-04-16 11:38:00-04:00,168.6750030517578,168.69000244140625,168.57000732421875,168.65499877929688,168.65499877929688,261369
2024-04-16 11:39:00-04:00,168.65499877929688,168.67999267578125,168.41000366210938,168.44000244140625,168.44000244140625,459826
2024-04-16 11:40:00-04:00,168.4199981689453,168.55499267578125,168.40499877929688,168.50010681152344,168.50010681152344,270815
2024-04-16 11:41:00-04:00,168.5050048828125,168.5800018310547,168.48500061035156,168.5800018310547,168.5800018310547,143875
2024-04-16 11:42:00-04:00,168.5800018310547,168.67999267578125,168.47999572753906,168.55499267578125,168.55499267578125,283996
2024-04-16 11:43:00-04:00,168.5500030517578,168.64999389648438,168.52000427246094,168.63999938964844,168.63999938964844,145664
2024-04-16 11:44:00-04:00,168.64999389648438,168.82000732421875,168.60000610351562,168.7449951171875,168.7449951171875,226958
2024-04-16 11:45:00-04:00,168.74130249023438,168.77000427246094,168.6475067138672,168.69000244140625,168.69000244140625,185006
2024-04-16 11:46:00-04:00,168.6999969482422,168.72999572753906,168.52000427246094,168.6300048828125,168.6300048828125,140631
2024-04-16 11:47:00-04:00,168.63999938964844,168.6699981689453,168.52999877929688,168.59500122070312,168.59500122070312,138168
2024-04-16 11:48:00-04:00,168.58999633789062,168.72999572753906,168.57000732421875,168.66000366210938,168.66000366210938,135448
2024-04-16 11:49:00-04:00,168.65370178222656,168.66270446777344,168.52999877929688,168.5749969482422,168.5749969482422,138352
2024-04-16 11:50:00-04:00,168.5800018310547,168.64999389648438,168.5749969482422,168.60499572753906,168.60499572753906,117031
2024-04-16 11:51:00-04:00,168.60000610351562,168.75,168.57000732421875,168.75,168.75,131734
2024-04-16 11:52:00-04:00,168.7449951171875,168.92999267578125,168.74000549316406,168.89999389648438,168.89999389648438,209740
2024-04-16 11:53:00-04:00,168.89999389648438,168.91990661621094,168.77999877929688,168.85740661621094,168.85740661621094,192563
2024-04-16 11:54:00-04:00,168.85499572753906,169.0749969482422,168.85499572753906,169.06500244140625,169.06500244140625,141216
2024-04-16 11:55:00-04:00,169.06199645996094,169.14500427246094,169.0399932861328,169.08999633789062,169.08999633789062,176537
2024-04-16 11:56:00-04:00,169.10000610351562,169.27000427246094,169.0800018310547,169.1199951171875,169.1199951171875,185581
2024-04-16 11:57:00-04:00,169.1118927001953,169.13999938964844,168.88999938964844,169.0500030517578,169.0500030517578,233547
2024-04-16 11:58:00-04:00,169.04989624023438,169.0800018310547,168.99000549316406,169.0800018310547,169.0800018310547,141539
2024-04-16 11:59:00-04:00,169.0749969482422,169.08999633789062,169.0050048828125,169.03500366210938,169.03500366210938,111678
2024-04-16 12:00:00-04:00,169.02999877929688,169.0800018310547,168.7899932861328,168.7899932861328,168.7899932861328,162714
2024-04-16 12:01:00-04:00,168.7899932861328,168.80999755859375,168.50999450683594,168.50999450683594,168.50999450683594,212400
2024-04-16 12:02:00-04:00,168.5050048828125,168.6199951171875,168.4199981689453,168.4199981689453,168.4199981689453,207040
2024-04-16 12:03:00-04:00,168.4250030517578,168.4600067138672,168.27000427246094,168.33999633789062,168.33999633789062,265570
2024-04-16 12:04:00-04:00,168.33999633789062,168.5,168.3350067138672,168.456298828125,168.456298828125,160943
2024-04-16 12:05:00-04:00,168.4499969482422,168.5,168.39999389648438,168.5,168.5,123631
2024-04-16 12:06:00-04:00,168.4947967529297,168.65499877929688,168.49000549316406,168.6300048828125,168.6300048828125,166858
2024-04-16 12:07:00-04:00,168.63800048828125,168.7301025390625,168.60000610351562,168.7301025390625,168.7301025390625,105651
2024-04-16 12:08:00-04:00,168.74000549316406,168.99000549316406,168.7100067138672,168.99000549316406,168.99000549316406,199514
2024-04-16 12:09:00-04:00,168.99000549316406,169.1750030517578,168.9600067138672,169.16000366210938,169.16000366210938,176726
2024-04-16 12:10:00-04:00,169.15499877929688,169.3300018310547,169.11500549316406,169.27499389648438,169.27499389648438,267707
2024-04-16 12:11:00-04:00,169.27499389648438,169.44000244140625,169.22000122070312,169.36500549316406,169.36500549316406,241108
2024-04-16 12:12:00-04:00,169.3800048828125,169.38999938964844,169.1999969482422,169.2899932861328,169.2899932861328,167771
2024-04-16 12:13:00-04:00,169.3000030517578,169.39999389648438,169.27499389648438,169.3249969482422,169.3249969482422,131236
2024-04-16 12:14:00-04:00,169.32000732421875,169.33999633789062,169.2050018310547,169.33990478515625,169.33990478515625,139162
2024-04-16 12:15:00-04:00,169.3350067138672,169.47999572753906,169.28500366210938,169.4550018310547,169.4550018310547,181515
2024-04-16 12:16:00-04:00,169.4499969482422,169.48500061035156,169.38999938964844,169.47000122070312,169.47000122070312,118426
2024-04-16 12:17:00-04:00,169.45579528808594,169.55499267578125,169.39999389648438,169.54820251464844,169.54820251464844,135605
2024-04-16 12:18:00-04:00,169.5399932861328,169.61000061035156,169.52999877929688,169.60009765625,169.60009765625,148065
2024-04-16 12:19:00-04:00,169.60499572753906,169.67999267578125,169.52999877929688,169.6699981689453,169.6699981689453,243663
2024-04-16 12:20:00-04:00,169.6699981689453,169.75,169.5800018310547,169.7449951171875,169.7449951171875,224522
2024-04-16 12:21:00-04:00,169.73500061035156,169.85000610351562,169.69500732421875,169.7899932861328,169.7899932861328,203217
2024-04-16 12:22:00-04:00,169.78500366210938,169.80999755859375,169.69009399414062,169.75,169.75,155835
2024-04-16 12:23:00-04:00,169.72500610351562,169.77000427246094,169.7100067138672,169.7550048828125,169.7550048828125,113032
2024-04-16 12:24:00-04:00,169.75999450683594,169.8000030517578,169.6699981689453,169.73500061035156,169.73500061035156,143140
2024-04-16 12:25:00-04:00,169.73500061035156,169.75999450683594,169.60000610351562,169.62049865722656,169.62049865722656,136206
2024-04-16 12:26:00-04:00,169.631103515625,169.72000122070312,169.60499572753906,169.69500732421875,169.69500732421875,96902
2024-04-16 12:27:00-04:00,169.6999969482422,169.6999969482422,169.63999938964844,169.65370178222656,169.65370178222656,61210
2024-04-16 12:28:00-04:00,169.65499877929688,169.7899932861328,169.65499877929688,169.68499755859375,169.68499755859375,100005
2024-04-16 12:29:00-04:00,169.68380737304688,169.69000244140625,169.38999938964844,169.4149932861328,169.4149932861328,225832
2024-04-16 12:30:00-04:00,169.41000366210938,169.5258026123047,169.38999938964844,169.4698944091797,169.4698944091797,116551
2024-04-16 12:31:00-04:00,169.4499969482422,169.55999755859375,169.42010498046875,169.42999267578125,169.42999267578125,72634
2024-04-16 12:32:00-04:00,169.44000244140625,169.4550018310547,169.3300018310547,169.38499450683594,169.38499450683594,94218
2024-04-16 12:33:00-04:00,169.3800048828125,169.39999389648438,169.35000610351562,169.3927001953125,169.3927001953125,57360
2024-04-16 12:34:00-04:00,169.39500427246094,169.4499969482422,169.33999633789062,169.35299682617188,169.35299682617188,75349
2024-04-16 12:35:00-04:00,169.35020446777344,169.36000061035156,169.25,169.32000732421875,169.32000732421875,99847
2024-04-16 12:36:00-04:00,169.31500244140625,169.38999938964844,169.27000427246094,169.29539489746094,169.29539489746094,87763
2024-04-16 12:37:00-04:00,169.3000030517578,169.3300018310547,169.2550048828125,169.26499938964844,169.26499938964844,49753
2024-04-16 12:38:00-04:00,169.27000427246094,169.35499572753906,169.25,169.3199005126953,169.3199005126953,81416
2024-04-16 12:39:00-04:00,169.30780029296875,169.44000244140625,169.30780029296875,169.3350067138672,169.3350067138672,74231
2024-04-16 12:40:00-04:00,169.3350067138672,169.49000549316406,169.3300018310547,169.47189331054688,169.47189331054688,69273
2024-04-16 12:41:00-04:00,169.47000122070312,169.5500030517578,169.43499755859375,169.5449981689453,169.5449981689453,83945
2024-04-16 12:42:00-04:00,169.5500030517578,169.5814971923828,169.48500061035156,169.51499938964844,169.51499938964844,53764
2024-04-16 12:43:00-04:00,169.52000427246094,169.5449981689453,169.3699951171875,169.46499633789062,169.46499633789062,75366
2024-04-16 12:44:00-04:00,169.47000122070312,169.47999572753906,169.36000061035156,169.38499450683594,169.38499450683594,40304
2024-04-16 12:45:00-04:00,169.38499450683594,169.39500427246094,169.3300018310547,169.38999938964844,169.38999938964844,60727
2024-04-16 12:46:00-04:00,169.3800048828125,169.47500610351562,169.30499267578125,169.44000244140625,169.44000244140625,62468
2024-04-16 12:47:00-04:00,169.44500732421875,169.47000122070312,169.35499572753906,169.44500732421875,169.44500732421875,62713
2024-04-16 12:48:00-04:00,169.47000122070312,169.5399932861328,169.44500732421875,169.4949951171875,169.4949951171875,55678
2024-04-16 12:49:00-04:00,169.5,169.5399932861328,169.39999389648438,169.46499633789062,169.46499633789062,80224
2024-04-16 12:50:00-04:00,169.4600067138672,169.4600067138672,169.33999633789062,169.4250030517578,169.4250030517578,114617
2024-04-16 12:51:00-04:00,169.4250030517578,169.47999572753906,169.3000030517578,169.30499267578125,169.30499267578125,102582
2024-04-16 12:52:00-04:00,169.302001953125,169.3800048828125,169.27999877929688,169.33990478515625,169.33990478515625,52611
2024-04-16 12:53:00-04:00,169.32000732421875,169.34500122070312,169.22000122070312,169.24000549316406,169.24000549316406,114439
2024-04-16 12:54:00-04:00,169.22999572753906,169.3000030517578,169.16000366210938,169.16419982910156,169.16419982910156,83990
2024-04-16 12:55:00-04:00,169.1699981689453,169.2100067138672,169.0800018310547,169.09170532226562,169.09170532226562,204282
2024-04-16 12:56:00-04:00,169.09500122070312,169.13999938964844,169.0,169.0301055908203,169.0301055908203,247485
2024-04-16 12:57:00-04:00,169.02999877929688,169.0399932861328,168.92999267578125,169.03500366210938,169.03500366210938,96394
2024-04-16 12:58:00-04:00,169.0399932861328,169.1199951171875,169.0050048828125,169.01499938964844,169.01499938964844,117039
2024-04-16 12:59:00-04:00,169.02000427246094,169.158203125,169.01800537109375,169.05999755859375,169.05999755859375,93998
2024-04-16 13:00:00-04:00,169.07000732421875,169.2100067138672,169.07000732421875,169.1300048828125,169.1300048828125,92107
2024-04-16 13:01:00-04:00,169.12130737304688,169.1761016845703,169.10040283203125,169.11000061035156,169.11000061035156,70727
2024-04-16 13:02:00-04:00,169.10000610351562,169.2100067138672,169.10000610351562,169.13999938964844,169.13999938964844,73655
2024-04-16 13:03:00-04:00,169.14500427246094,169.20660400390625,169.10009765625,169.1649932861328,169.1649932861328,69283
2024-04-16 13:04:00-04:00,169.1649932861328,169.1649932861328,169.0399932861328,169.1199951171875,169.1199951171875,68938
2024-04-16 13:05:00-04:00,169.11000061035156,169.1199951171875,168.99000549316406,169.04989624023438,169.04989624023438,78974
2024-04-16 13:06:00-04:00,169.0449981689453,169.14999389648438,169.031005859375,169.06500244140625,169.06500244140625,75000
2024-04-16 13:07:00-04:00,169.07000732421875,169.3000030517578,169.06329345703125,169.3000030517578,169.3000030517578,97330
2024-04-16 13:08:00-04:00,169.30499267578125,169.5,169.3000030517578,169.48660278320312,169.48660278320312,169586
2024-04-16 13:09:00-04:00,169.47999572753906,169.5399932861328,169.4149932861328,169.5,169.5,105679
2024-04-16 13:10:00-04:00,169.49000549316406,169.55499267578125,169.44000244140625,169.5449981689453,169.5449981689453,75294
2024-04-16 13:11:00-04:00,169.5399932861328,169.56500244140625,169.47999572753906,169.52000427246094,169.52000427246094,68049
2024-04-16 13:12:00-04:00,169.52090454101562,169.52090454101562,169.3800048828125,169.47500610351562,169.47500610351562,101655
2024-04-16 13:13:00-04:00,169.49000549316406,169.7100067138672,169.48500061035156,169.68499755859375,169.68499755859375,110601
2024-04-16 13:14:00-04:00,169.69000244140625,169.72999572753906,169.5601043701172,169.5800018310547,169.5800018310547,69528
2024-04-16 13:15:00-04:00,169.5800018310547,169.58999633789062,169.41000366210938,169.4550018310547,169.4550018310547,95398
2024-04-16 13:16:00-04:00,169.4550018310547,169.57000732421875,169.4550018310547,169.55999755859375,169.55999755859375,57043
2024-04-16 13:17:00-04:00,169.5789031982422,169.5800018310547,169.4499969482422,169.5500030517578,169.5500030517578,74419
2024-04-16 13:18:00-04:00,169.5500030517578,169.61000061035156,169.47999572753906,169.481201171875,169.481201171875,98868
2024-04-16 13:19:00-04:00,169.4886932373047,169.50999450683594,169.40499877929688,169.4149932861328,169.4149932861328,96469
2024-04-16 13:20:00-04:00,169.41000366210938,169.49000549316406,169.38999938964844,169.44000244140625,169.44000244140625,65780
2024-04-16 13:21:00-04:00,169.4600067138672,169.52999877929688,169.38999938964844,169.43499755859375,169.43499755859375,66863
2024-04-16 13:22:00-04:00,169.42999267578125,169.55499267578125,169.42010498046875,169.55499267578125,169.55499267578125,38393
2024-04-16 13:23:00-04:00,169.55499267578125,169.6199951171875,169.4949951171875,169.6199951171875,169.6199951171875,70512
2024-04-16 13:24:00-04:00,169.6300048828125,169.63499450683594,169.53500366210938,169.58999633789062,169.58999633789062,68986
2024-04-16 13:25:00-04:00,169.59500122070312,169.60000610351562,169.49000549316406,169.53500366210938,169.53500366210938,49454
2024-04-16 13:26:00-04:00,169.52000427246094,169.5500030517578,169.49000549316406,169.52749633789062,169.52749633789062,51795
2024-04-16 13:27:00-04:00,169.52000427246094,169.58999633789062,169.5,169.5500030517578,169.5500030517578,50563
2024-04-16 13:28:00-04:00,169.54750061035156,169.6300048828125,169.5449981689453,169.62680053710938,169.62680053710938,59513
2024-04-16 13:29:00-04:00,169.625,169.63999938964844,169.3101043701172,169.38999938964844,169.38999938964844,128256
2024-04-16 13:30:00-04:00,169.39999389648438,169.4499969482422,168.7899932861328,168.7899932861328,168.7899932861328,281401
2024-04-16 13:31:00-04:00,168.8000030517578,168.97000122070312,168.55999755859375,168.5800018310547,168.5800018310547,230258
2024-04-16 13:32:00-04:00,168.57000732421875,168.71499633789062,168.39999389648438,168.6501007080078,168.6501007080078,334457
2024-04-16 13:33:00-04:00,168.69000244140625,168.77999877929688,168.52999877929688,168.77000427246094,168.77000427246094,165933
2024-04-16 13:34:00-04:00,168.77000427246094,168.8000030517578,168.5800018310547,168.8000030517578,168.8000030517578,148140
2024-04-16 13:35:00-04:00,168.8000030517578,169.1999969482422,168.77999877929688,169.02999877929688,169.02999877929688,217461
2024-04-16 13:36:00-04:00,169.0,169.3000030517578,168.98500061035156,169.14999389648438,169.14999389648438,145085
2024-04-16 13:37:00-04:00,169.1300048828125,169.14999389648438,168.75999450683594,168.84750366210938,168.84750366210938,119710
2024-04-16 13:38:00-04:00,168.83999633789062,169.07000732421875,168.8300018310547,169.0399932861328,169.0399932861328,73693
2024-04-16 13:39:00-04:00,169.0399932861328,169.0399932861328,168.72000122070312,168.9499969482422,168.9499969482422,154835
2024-04-16 13:40:00-04:00,168.9499969482422,169.19000244140625,168.94000244140625,169.0800018310547,169.0800018310547,172818
2024-04-16 13:41:00-04:00,169.05999755859375,169.1199951171875,168.9600067138672,168.99000549316406,168.99000549316406,87846
2024-04-16 13:42:00-04:00,169.0,169.17990112304688,168.95989990234375,169.0800018310547,169.0800018310547,82273
2024-04-16 13:43:00-04:00,169.10000610351562,169.21009826660156,169.0399932861328,169.16000366210938,169.16000366210938,73560
2024-04-16 13:44:00-04:00,169.1511993408203,169.1999969482422,169.03599548339844,169.16000366210938,169.16000366210938,119585
2024-04-16 13:45:00-04:00,169.17999267578125,169.39500427246094,169.1699981689453,169.30349731445312,169.30349731445312,134015
2024-04-16 13:46:00-04:00,169.30999755859375,169.39500427246094,169.19000244140625,169.39500427246094,169.39500427246094,132783
2024-04-16 13:47:00-04:00,169.39999389648438,169.49000549316406,169.27000427246094,169.32000732421875,169.32000732421875,139577
2024-04-16 13:48:00-04:00,169.3249969482422,169.44000244140625,169.25,169.3867950439453,169.3867950439453,122310
2024-04-16 13:49:00-04:00,169.38009643554688,169.44000244140625,169.11000061035156,169.1199951171875,169.1199951171875,145965
2024-04-16 13:50:00-04:00,169.1199951171875,169.32000732421875,169.1199951171875,169.27999877929688,169.27999877929688,118409
2024-04-16 13:51:00-04:00,169.27999877929688,169.3300018310547,169.0500030517578,169.08999633789062,169.08999633789062,129785
2024-04-16 13:52:00-04:00,169.10000610351562,169.1300048828125,168.8800048828125,168.9600067138672,168.9600067138672,147934
2024-04-16 13:53:00-04:00,168.97999572753906,169.17999267578125,168.9600067138672,169.14999389648438,169.14999389648438,122196
2024-04-16 13:54:00-04:00,169.14999389648438,169.47000122070312,169.13999938964844,169.2899932861328,169.2899932861328,171823
2024-04-16 13:55:00-04:00,169.2899932861328,169.36000061035156,169.24000549316406,169.30499267578125,169.30499267578125,90287
2024-04-16 13:56:00-04:00,169.3000030517578,169.36000061035156,169.25999450683594,169.35000610351562,169.35000610351562,86395
2024-04-16 13:57:00-04:00,169.3300018310547,169.3800048828125,169.2550048828125,169.35000610351562,169.35000610351562,58283
2024-04-16 13:58:00-04:00,169.35189819335938,169.4199981689453,169.3249969482422,169.35000610351562,169.35000610351562,70563
2024-04-16 13:59:00-04:00,169.36500549316406,169.5,169.33999633789062,169.44500732421875,169.44500732421875,103025
2024-04-16 14:00:00-04:00,169.4499969482422,169.5050048828125,169.41000366210938,169.42999267578125,169.42999267578125,113208
2024-04-16 14:01:00-04:00,169.43499755859375,169.5500030517578,169.33999633789062,169.37969970703125,169.37969970703125,82201
2024-04-16 14:02:00-04:00,169.3699951171875,169.52000427246094,169.32000732421875,169.51499938964844,169.51499938964844,79870
2024-04-16 14:03:00-04:00,169.52000427246094,169.67999267578125,169.52000427246094,169.625,169.625,118645
2024-04-16 14:04:00-04:00,169.6300048828125,169.7899932861328,169.6300048828125,169.75,169.75,124084
2024-04-16 14:05:00-04:00,169.75,169.8800048828125,169.72140502929688,169.84500122070312,169.84500122070312,132229
2024-04-16 14:06:00-04:00,169.85499572753906,169.97999572753906,169.81500244140625,169.97999572753906,169.97999572753906,151176
2024-04-16 14:07:00-04:00,169.98989868164062,170.0800018310547,169.92999267578125,170.033203125,170.033203125,304047
2024-04-16 14:08:00-04:00,170.02999877929688,170.17999267578125,170.02000427246094,170.14999389648438,170.14999389648438,249763
2024-04-16 14:09:00-04:00,170.16000366210938,170.2899932861328,169.47999572753906,170.25790405273438,170.25790405273438,528806
2024-04-16 14:10:00-04:00,170.25999450683594,170.3000030517578,170.0800018310547,170.2550048828125,170.2550048828125,171011
2024-04-16 14:11:00-04:00,170.2550048828125,170.35499572753906,170.22540283203125,170.34500122070312,170.34500122070312,118771
2024-04-16 14:12:00-04:00,170.34500122070312,170.39999389648438,170.22000122070312,170.24000549316406,170.24000549316406,143942
2024-04-16 14:13:00-04:00,170.2449951171875,170.25,170.00999450683594,170.0500030517578,170.0500030517578,171140
2024-04-16 14:14:00-04:00,170.0399932861328,170.07000732421875,169.77000427246094,169.78500366210938,169.78500366210938,148166
2024-04-16 14:15:00-04:00,169.7899932861328,169.85499572753906,169.5399932861328,169.5500030517578,169.5500030517578,181188
2024-04-16 14:16:00-04:00,169.55999755859375,169.64999389648438,169.4600067138672,169.5200958251953,169.5200958251953,126400
2024-04-16 14:17:00-04:00,169.5399932861328,169.5800018310547,169.3800048828125,169.4499969482422,169.4499969482422,101884
2024-04-16 14:18:00-04:00,169.4499969482422,169.5,169.3000030517578,169.30999755859375,169.30999755859375,97612
2024-04-16 14:19:00-04:00,169.3199005126953,169.39999389648438,169.27999877929688,169.30999755859375,169.30999755859375,77319
2024-04-16 14:20:00-04:00,169.32000732421875,169.40499877929688,169.11000061035156,169.1501007080078,169.1501007080078,130964
2024-04-16 14:21:00-04:00,169.1699981689453,169.19720458984375,168.97000122070312,169.02000427246094,169.02000427246094,143894
2024-04-16 14:22:00-04:00,169.0399932861328,169.17999267578125,169.01980590820312,169.125,169.125,92788
2024-04-16 14:23:00-04:00,169.1300048828125,169.14999389648438,169.0500030517578,169.0800018310547,169.0800018310547,60809
2024-04-16 14:24:00-04:00,169.0800018310547,169.16000366210938,169.0449981689453,169.11000061035156,169.11000061035156,67803
2024-04-16 14:25:00-04:00,169.1199951171875,169.25999450683594,169.09010314941406,169.24000549316406,169.24000549316406,105149
2024-04-16 14:26:00-04:00,169.27000427246094,169.3300018310547,169.2449951171875,169.2899932861328,169.2899932861328,75142
2024-04-16 14:27:00-04:00,169.28990173339844,169.30499267578125,168.99000549316406,169.0216064453125,169.0216064453125,108086
2024-04-16 14:28:00-04:00,169.02000427246094,169.02999877929688,168.8800048828125,168.92999267578125,168.92999267578125,110235
2024-04-16 14:29:00-04:00,168.92999267578125,168.96029663085938,168.8249969482422,168.9250030517578,168.9250030517578,99778
2024-04-16 14:30:00-04:00,168.9250030517578,169.0596923828125,168.89999389648438,169.0,169.0,81875
2024-04-16 14:31:00-04:00,169.0050048828125,169.02000427246094,168.9250030517578,168.92999267578125,168.92999267578125,68748
2024-04-16 14:32:00-04:00,168.94000244140625,169.0,168.90499877929688,168.9499969482422,168.9499969482422,65910
2024-04-16 14:33:00-04:00,168.9600067138672,168.99000549316406,168.8800048828125,168.97999572753906,168.97999572753906,104157
2024-04-16 14:34:00-04:00,168.97999572753906,169.2899932861328,168.9250030517578,169.27999877929688,169.27999877929688,170127
2024-04-16 14:35:00-04:00,169.31500244140625,169.36900329589844,169.1699981689453,169.28990173339844,169.28990173339844,108184
2024-04-16 14:36:00-04:00,169.28500366210938,169.33990478515625,169.2100067138672,169.25999450683594,169.25999450683594,59894
2024-04-16 14:37:00-04:00,169.25999450683594,169.27999877929688,169.11000061035156,169.16000366210938,169.16000366210938,72648
2024-04-16 14:38:00-04:00,169.16000366210938,169.2866973876953,169.15499877929688,169.27499389648438,169.27499389648438,62975
2024-04-16 14:39:00-04:00,169.27760314941406,169.375,169.25999450683594,169.375,169.375,68832
2024-04-16 14:40:00-04:00,169.375,169.5,169.3300018310547,169.3300018310547,169.3300018310547,105735
2024-04-16 14:41:00-04:00,169.33999633789062,169.4199981689453,169.31500244140625,169.4199981689453,169.4199981689453,62675
2024-04-16 14:42:00-04:00,169.42999267578125,169.5500030517578,169.41000366210938,169.4571075439453,169.4571075439453,80496
2024-04-16 14:43:00-04:00,169.47000122070312,169.6699981689453,169.47000122070312,169.57989501953125,169.57989501953125,125702
2024-04-16 14:44:00-04:00,169.5800018310547,169.63999938964844,169.52000427246094,169.6199951171875,169.6199951171875,84691
2024-04-16 14:45:00-04:00,169.6199951171875,169.6300048828125,169.36000061035156,169.41439819335938,169.41439819335938,74995
2024-04-16 14:46:00-04:00,169.41000366210938,169.4499969482422,169.33999633789062,169.38999938964844,169.38999938964844,66107
2024-04-16 14:47:00-04:00,169.38499450683594,169.52000427246094,169.36000061035156,169.50999450683594,169.50999450683594,61719
2024-04-16 14:48:00-04:00,169.52000427246094,169.5500030517578,169.4199981689453,169.42999267578125,169.42999267578125,59327
2024-04-16 14:49:00-04:00,169.41000366210938,169.44000244140625,169.35000610351562,169.3885955810547,169.3885955810547,58169
2024-04-16 14:50:00-04:00,169.38999938964844,169.66189575195312,169.38999938964844,169.64999389648438,169.64999389648438,73858
2024-04-16 14:51:00-04:00,169.64500427246094,169.8000030517578,169.6300048828125,169.77000427246094,169.77000427246094,96114
2024-04-16 14:52:00-04:00,169.75360107421875,169.8300018310547,169.7100067138672,169.81199645996094,169.81199645996094,70553
2024-04-16 14:53:00-04:00,169.82000732421875,169.89999389648438,169.82000732421875,169.8249969482422,169.8249969482422,104664
2024-04-16 14:54:00-04:00,169.8249969482422,169.93310546875,169.80999755859375,169.86000061035156,169.86000061035156,77492
2024-04-16 14:55:00-04:00,169.86990356445312,169.92999267578125,169.75149536132812,169.90499877929688,169.90499877929688,113320
2024-04-16 14:56:00-04:00,169.9058074951172,169.9199981689453,169.8300018310547,169.88499450683594,169.88499450683594,77671
2024-04-16 14:57:00-04:00,169.89999389648438,169.9499969482422,169.875,169.88999938964844,169.88999938964844,94170
2024-04-16 14:58:00-04:00,169.8800048828125,169.99000549316406,169.86000061035156,169.94000244140625,169.94000244140625,88614
2024-04-16 14:59:00-04:00,169.94000244140625,170.0800018310547,169.92999267578125,170.07000732421875,170.07000732421875,112875
2024-04-16 15:00:00-04:00,170.07000732421875,170.0800018310547,169.85000610351562,169.85000610351562,169.85000610351562,150807
2024-04-16 15:01:00-04:00,169.86000061035156,169.9499969482422,169.82009887695312,169.9499969482422,169.9499969482422,71644
2024-04-16 15:02:00-04:00,169.9532012939453,170.0800018310547,169.9532012939453,170.00999450683594,170.00999450683594,98457
2024-04-16 15:03:00-04:00,170.00999450683594,170.02000427246094,169.7949981689453,169.80799865722656,169.80799865722656,84213
2024-04-16 15:04:00-04:00,169.80999755859375,169.8800048828125,169.72999572753906,169.7899932861328,169.7899932861328,127790
2024-04-16 15:05:00-04:00,169.8000030517578,169.8300018310547,169.69000244140625,169.80499267578125,169.80499267578125,103534
2024-04-16 15:06:00-04:00,169.80499267578125,169.86000061035156,169.75,169.85000610351562,169.85000610351562,55588
2024-04-16 15:07:00-04:00,169.8300018310547,169.83999633789062,169.72000122070312,169.77000427246094,169.77000427246094,86412
2024-04-16 15:08:00-04:00,169.77999877929688,169.8699951171875,169.77000427246094,169.85000610351562,169.85000610351562,66090
2024-04-16 15:09:00-04:00,169.85000610351562,169.88999938964844,169.77499389648438,169.7949981689453,169.7949981689453,54366
2024-04-16 15:10:00-04:00,169.80499267578125,169.89999389648438,169.7100067138672,169.7550048828125,169.7550048828125,112144
2024-04-16 15:11:00-04:00,169.75999450683594,169.85000610351562,169.72000122070312,169.7449951171875,169.7449951171875,75630
2024-04-16 15:12:00-04:00,169.75,169.88999938964844,169.72999572753906,169.80999755859375,169.80999755859375,99279
2024-04-16 15:13:00-04:00,169.81500244140625,169.8300018310547,169.75,169.82000732421875,169.82000732421875,53833
2024-04-16 15:14:00-04:00,169.82009887695312,169.83999633789062,169.7301025390625,169.77000427246094,169.77000427246094,62092
2024-04-16 15:15:00-04:00,169.77000427246094,169.83999633789062,169.6999969482422,169.7949981689453,169.7949981689453,79165
2024-04-16 15:16:00-04:00,169.8000030517578,169.8000030517578,169.6300048828125,169.6699981689453,169.6699981689453,93461
2024-04-16 15:17:00-04:00,169.6649932861328,169.75,169.66000366210938,169.73500061035156,169.73500061035156,100444
2024-04-16 15:18:00-04:00,169.73500061035156,169.83999633789062,169.72999572753906,169.80999755859375,169.80999755859375,116341
2024-04-16 15:19:00-04:00,169.80999755859375,169.98989868164062,169.7949981689453,169.97000122070312,169.97000122070312,108525
